user_id,isbn,rating
94242,9505156014,-1
94242,0151008116,-1
94242,0439404371,-1
94242,9500723832,-1
94242,0375414657,-1
94242,840309289X,-1
94242,9871138016,-1
94242,0806993537,-1
94242,0152002391,-1
94242,9505156065,-1
94242,9505156057,-1
94242,0439455901,-1
94242,0440417414,-1
94242,067005898X,-1
94242,0698118952,-1
94242,074347516X,-1
94242,9505156030,-1
94242,0761318453,-1
94242,0763619523,-1
94242,9505156022,-1
94242,0763619612,-1
94242,9505118643,-1
94242,8484701050,-1
94242,0786886994,-1
94242,140120113X,-1
94242,1593840349,-1
94242,1858687470,-1
94242,840804978X,-1
94242,355175537X,-1
94242,3551755361,-1
94242,3551755353,-1
94242,3551755345,-1
94242,3551755337,-1
94242,037592423X,-1
94242,3551755329,-1
94242,2742738576,-1
94242,2211068987,-1
94242,2211067115,-1
94242,8484701042,-1
94242,2070426068,-1
94242,1903207703,-1
94242,3551755310,-1
94242,8476696248,-1
94242,8423335755,-1
94242,9505156073,-1
94242,843223155X,-1
94242,006051406X,-1
94242,1400000408,-1
94242,0375719288,-1
94242,0374248583,-1
94242,0151010633,-1
94242,0786244046,-1
94242,8495501112,-1
94242,9507300600,-1
94242,9505156081,-1
94242,950515609X,-1
94242,9505156103,-1
94242,9681647114,-1
94242,0440417449,-1
94242,8478889019,-1
94242,9681670469,-1
94245,0972084002,-1
94249,0767907450,-1
94249,081296618X,-1
94249,0801064082,-1
94263,0385510438,-1
94263,038533558X,-1
94263,0440241073,-1
94263,0316155306,-1
94263,0385504209,-1
94264,0425182908,-1
94264,0385508042,-1
94264,0842332340,-1
94264,0385503822,-1
94282,0971942315,-1
94290,0141185104,-1
94290,0385335881,-1
94294,0385504209,-1
94307,059525070X,-1
94307,0345409329,-1
94307,0156007193,-1
94308,0060502258,-1
94311,0061030643,-1
94311,0312983433,-1
94314,0060563893,-1
94314,0843950218,-1
94314,0060535148,-1
94314,0399151729,-1
94314,0066214718,-1
94315,1844262553,-1
94334,0553582135,-1
94334,0425179885,-1
94334,0451208765,-1
94334,0446611611,-1
94334,0440236703,-1
94334,0440237416,-1
94334,0743456378,-1
94334,0312983212,-1
94334,1400034779,-1
94334,0380730847,-1
94334,0375508562,-1
94334,0451206711,-1
94334,1551666839,-1
94334,0553584510,-1
94334,0061031429,-1
94334,0380711079,-1
94334,0743427440,-1
94347,042518627X,-1
94347,9774246985,-1
94347,1929998724,-1
94347,0060392452,-1
94347,0743456858,-1
94347,1841952893,-1
94347,1582341826,-1
94347,1929998414,-1
94347,1929998368,-1
94347,1929998597,-1
94347,1840236582,-1
94347,1582343764,-1
94347,1592910076,-1
94347,1551668920,-1
94347,0802139868,-1
94347,1583940634,-1
94347,0312980353,-1
94347,0380817845,-1
94347,0316734837,-1
94347,0375758992,-1
94347,006051258X,-1
94347,0312283709,-1
94347,1585748668,-1
94347,0553382179,-1
94347,0743421574,-1
94347,1929998309,-1
94347,1891830430,-1
94347,0385730586,-1
94347,1580050972,-1
94347,0670036471,-1
94347,1573229725,-1
94347,1571314156,-1
94347,1569719349,-1
94347,1579890571,-1
94347,1862074925,-1
94347,0142002631,-1
94347,1891830228,-1
94347,0618131736,-1
94347,0385335679,-1
94347,1891867121,-1
94347,1563899809,-1
94347,1564783235,-1
94347,1564783189,-1
94347,1563898837,-1
94347,1561633623,-1
94347,0375704833,-1
94347,1401200516,-1
94347,1892389541,-1
94347,1860469345,-1
94347,1401201040,-1
94347,1896597653,-1
94347,0380977788,-1
94347,1561633240,-1
94347,1560975407,-1
94347,1590170229,-1
94347,1585672246,-1
94347,0399149244,-1
94347,0375726403,-1
94347,1560974362,-1
94347,0142003514,-1
94347,0786808772,-1
94347,0375759050,-1
94347,0060931221,-1
94347,0821771175,-1
94347,1591020158,-1
94347,0375727582,-1
94347,0375714588,-1
94347,1401200893,-1
94347,0375714618,-1
94347,037571460X,-1
94347,0375700986,-1
94347,0312420544,-1
94347,0743230191,-1
94347,156971634X,-1
94347,0312283369,-1
94347,0066237564,-1
94347,1569714274,-1
94347,038097827X,-1
94347,1400047838,-1
94347,0786888083,-1
94347,0385510098,-1
94347,074347516X,-1
94347,1931561281,-1
94347,0439407001,-1
94347,0974245003,-1
94347,1563899388,-1
94347,0060094850,-1
94347,0060972459,-1
94347,1563898586,-1
94347,0743225147,-1
94347,0060959487,-1
94347,0446679046,-1
94347,0689856393,-1
94347,156097432X,-1
94347,0961035269,-1
94347,1560974702,-1
94347,0609809830,-1
94347,1401200761,-1
94347,1401200729,-1
94347,1401200508,-1
94347,1401200176,-1
94347,1400047951,-1
94347,1400034256,-1
94347,097163386X,-1
94347,0971570302,-1
94347,0967725518,-1
94347,0811832376,-1
94347,1563898810,-1
94347,0803286120,-1
94347,0312301243,-1
94347,0375422307,-1
94347,0743474899,-1
94347,1582348103,-1
94347,0765302675,-1
94347,0743237188,-1
94347,1583940723,-1
94347,0786888245,-1
94347,0375714596,-1
94347,158234311X,-1
94347,0767908384,-1
94347,0375412824,-1
94350,0345449347,-1
94362,0743445090,-1
94362,0060934417,-1
94362,0767915054,-1
94362,034545104X,-1
94366,0312981260,-1
94367,0451410157,-1
94376,0312980388,-1
94376,0060002492,-1
94378,0515136182,-1
94380,0380820889,-1
94385,080411935X,-1
94385,0060513640,-1
94386,0330489666,-1
94391,0142001821,-1
94420,8806142100,-1
94432,0440241413,-1
94445,0141311096,-1
94445,0756400805,-1
94455,1864503742,-1
94455,0525947647,-1
94455,0385495404,-1
94466,0743466756,-1
94466,0743453492,-1
94466,0515137200,-1
94474,0736910131,-1
94484,0060934417,-1
94485,0618260250,-1
94491,0380977303,-1
94494,0060097825,-1
94494,1400034779,-1
94494,0316143464,-1
94494,0385335830,-1
94494,0446693332,-1
94494,0060509163,-1
94494,0971880107,-1
94494,0312422156,-1
94494,0385336810,-1
94494,0446533041,-1
94494,0316168815,-1
94494,0843951443,-1
94494,0142004235,-1
94494,0060557257,-1
94494,0060938455,-1
94494,0373250266,-1
94494,0440242002,-1
94494,0743254430,-1
94495,0316603570,-1
94495,0316603287,-1
94495,0399150897,-1
94495,0446612790,-1
94495,0312265859,-1
94495,0142001740,-1
94495,0312995423,-1
94495,0743490304,-1
94495,0385510438,-1
94495,0316602906,-1
94499,1570717575,-1
94506,0971097216,-1
94513,044022831X,-1
94513,038572974X,-1
94513,0786817070,-1
94515,1857825306,-1
94515,1841122041,-1
94519,0786890436,-1
94526,0312278586,-1
94529,0060292393,-1
94529,0312421273,-1
94534,0413724700,-1
94542,0449005615,-1
94542,1400034779,-1
94547,0007128576,-1
94547,0795701470,-1
94569,0446530387,-1
94569,0679439382,-1
94587,0471429589,-1
94614,006103018X,-1
94615,0452285011,-1
94627,0743428617,-1
94627,0425189880,-1
94639,0316666343,-1
94651,0452284015,-1
94656,0743464095,-1
94674,0316095567,-1
94685,0312982860,-1
94691,0321149459,-1
94691,0072195177,-1
94691,0745318460,-1
94691,061911052X,-1
94691,1573229326,-1
94691,0619064587,-1
94691,0619064609,-1
94691,1401825877,-1
94691,0470843713,-1
94691,0072230002,-1
94691,0619055359,-1
94709,1561709336,-1
94709,0971500703,-1
94720,0671040588,-1
94730,0007156111,-1
94730,0297607561,-1
94730,0743223152,-1
94730,0714842362,-1
94730,0297607871,-1
94730,0340767685,-1
94730,0374272409,-1
94730,1853067660,-1
94730,0413771873,-1
94730,0007130848,-1
94730,0385505914,-1
94730,0060529709,-1
94730,0375503587,-1
94730,0340786051,-1
94730,0385512104,-1
94730,0749934506,-1
94730,0802139450,-1
94730,1400040558,-1
94730,0743243315,-1
94730,1559706910,-1
94730,1582342512,-1
94730,0091882087,-1
94730,1852428287,-1
94730,1841952443,-1
94730,3823855433,-1
94730,1841953407,-1
94730,0393057313,-1
94730,0060394447,-1
94744,0764549316,-1
94744,078214201X,-1
94744,0201794810,-1
94744,1840371404,-1
94744,1840373059,-1
94744,0735616345,-1
94744,0333918975,-1
94744,0764517600,-1
94744,1843360640,-1
94752,0060014342,-1
94752,0609808990,-1
94768,0091886899,-1
94772,037542217X,-1
94781,0425143325,-1
94781,0373710801,-1
94781,0373710852,-1
94781,038081479X,-1
94781,0373710836,-1
94781,0373710844,-1
94781,0373244487,-1
94782,0971880107,-1
94787,0345441036,-1
94787,0451191013,-1
94787,0385504209,-1
94787,0425183750,-1
94787,0446531391,-1
94787,044661193X,-1
94787,1551666995,-1
94787,0312990456,-1
94802,0064471101,-1
94805,0767914767,-1
94805,1400052726,-1
94807,0743444965,-1
94814,0553493981,-1
94815,2877673758,-1
94815,0746039913,-1
94815,0375502874,-1
94818,0439530628,-1
94818,0385507593,-1
94818,0316666343,-1
94818,0786817070,-1
94818,0316096199,-1
94818,0380977788,-1
94836,0312278586,-1
94840,1551666944,-1
94840,1551667509,-1
94840,1551666847,-1
94840,1551666839,-1
94853,0750239751,-1
94853,0340818182,-1
94853,0060502258,-1
94853,0066214122,-1
94853,0864427123,-1
94853,0908912943,-1
94853,0971880107,-1
94853,0140369007,-1
94853,1573229326,-1
94853,1880418568,-1
94853,1869504917,-1
94853,0751531480,-1
94861,3404130081,-1
94861,3426624583,-1
94861,3499231565,-1
94865,3453866797,-1
94865,0971880107,-1
94865,3442723760,-1
94865,3442452864,-1
94865,3442309174,-1
94870,8401341744,-1
94880,0064472795,-1
94880,0142001430,-1
94883,0316143464,-1
94883,0971880107,-1
94886,0142300608,-1
94895,031298586X,-1
94896,0451526341,-1
94900,0517703920,-1
94923,1410709973,-1
94923,0451170822,-1
94923,0971012946,-1
94923,0060513640,-1
94923,0515132268,-1
94923,0967822181,-1
94923,0786845872,-1
94923,1574534920,-1
94923,0786845848,-1
94923,0765345145,-1
94923,1402573677,-1
94923,034541389X,-1
94923,0962197963,-1
94923,1402508743,-1
94923,0452283043,-1
94923,1565048873,-1
94923,0441010237,-1
94923,1565115287,-1
94923,0843950323,-1
94923,0553582763,-1
94923,1893896900,-1
94923,1893896846,-1
94923,1885408811,-1
94923,1587157543,-1
94923,0345447840,-1
94923,1587156393,-1
94923,074353364X,-1
94923,0345458745,-1
94923,0373218486,-1
94923,0312282575,-1
94923,0743456831,-1
94923,0743435788,-1
94923,0971880107,-1
94923,0553582143,-1
94923,1572703172,-1
94923,1565049497,-1
94923,1587886936,-1
94923,1563898713,-1
94923,0553714007,-1
94923,0156028778,-1
94923,0743526473,-1
94923,0743456823,-1
94923,0425182908,-1
94923,0060514698,-1
94923,0142300667,-1
94923,0373264496,-1
94923,0316154601,-1
94923,0060185716,-1
94923,0743418581,-1
94923,0553528955,-1
94923,0812583418,-1
94923,0553713205,-1
94923,1590869206,-1
94923,1400045088,-1
94923,158898608X,-1
94923,0345409329,-1
94923,0679744029,-1
94923,0061032425,-1
94923,1592910122,-1
94923,0399149155,-1
94923,0553713191,-1
94923,0060519673,-1
94923,0743520955,-1
94923,0375412824,-1
94923,1401088945,-1
94923,0696217120,-1
94923,0345465083,-1
94923,0380789612,-1
94923,039914675X,-1
94923,0515133876,-1
94923,0142437298,-1
94930,0375413634,-1
94944,0312981260,-1
94944,0515132268,-1
94947,080411935X,-1
94951,0618134700,-1
94951,006001315X,-1
94951,0743418131,-1
94951,1591160391,-1
94951,1592220096,-1
94951,0060012366,-1
94951,1892065894,-1
94951,0380789035,-1
94951,0060013117,-1
94951,044100962X,-1
94951,1563899388,-1
94952,0425187721,-1
94952,0312989393,-1
94952,0451207424,-1
94960,0425183971,-1
94960,0375508147,-1
94964,0451207300,-1
94965,0595216145,-1
94965,0316603570,-1
94965,0316602051,-1
94965,0446610038,-1
94965,0446612790,-1
94966,055358264X,-1
94971,0441010210,-1
94978,0316089699,-1
94978,0618155481,-1
94984,0312422156,-1
94985,847864217X,-1
94985,8474239974,-1
94985,8478642188,-1
94985,8478642803,-1
94985,0142004278,-1
94985,8478642161,-1
94985,8478447385,-1
94985,0385508476,-1
94985,8484375463,-1
94985,2221097491,-1
94985,0971880107,-1
94985,0743453255,-1
94985,8479018070,-1
94985,0805073205,-1
94985,0452283205,-1
94985,8472237443,-1
94985,846630679X,-1
94985,0375508414,-1
94985,0374199698,-1
94985,9505118031,-1
94985,0743477103,-1
94985,0060591706,-1
94985,8493288659,-1
94985,8433969978,-1
94985,847864377X,-1
94985,8420443468,-1
94985,0451161351,-1
94985,0451212428,-1
94985,0689847432,-1
94985,0141439548,-1
94985,0060510323,-1
94985,1582343845,-1
94985,1400034957,-1
94993,0066214122,-1
94996,0349112940,-1
94999,3492232167,-1
94999,3455051588,-1
95005,0312982518,-1
95005,0765340747,-1
95005,0425185710,-1
95006,1573229083,-1
95006,0743411331,-1
95010,0156013126,-1
95010,0595246184,-1
95010,0425098087,-1
95010,0451205332,-1
95010,0451205456,-1
95010,0811214982,-1
95010,0440418216,-1
95011,0316969680,-1
95011,0385504209,-1
95011,0743486226,-1
95011,0684859734,-1
95017,1864503734,-1
95025,0971880107,-1
95025,0786817070,-1
95025,037571894X,-1
95025,0375826688,-1
95025,156838985X,-1
95025,0811846660,-1
95025,0385504209,-1
95025,0974035319,-1
95025,0826414796,-1
95025,0807219967,-1
95025,1592231497,-1
95025,0786814934,-1
95025,0060185112,-1
95025,0142003131,-1
95025,0446679615,-1
95025,034545328X,-1
95025,0375422072,-1
95025,0786851473,-1
95025,0306813432,-1
95067,0446692298,-1
95067,0316666343,-1
95068,0380977788,-1
95068,0743435788,-1
95072,0743436466,-1
95091,0380817705,-1
95098,3499132079,-1
95104,0061032476,-1
95104,0156027321,-1
95104,0312983867,-1
95104,0618335455,-1
95128,1400034779,-1
95129,0385503822,-1
95146,0449003795,-1
95146,0671014196,-1
95147,0446679593,-1
95147,0553582658,-1
95154,0552999458,-1
95161,0451208188,-1
95165,0143001302,-1
95165,0140270884,-1
95169,0312981260,-1
95172,0451411013,-1
95173,0373250223,-1
95173,038550926X,-1
95173,0060392452,-1
95173,0761129758,-1
95173,1400032717,-1
95173,0446530239,-1
95173,0316666343,-1
95173,015602943X,-1
95173,0142001430,-1
95173,0805063897,-1
95173,0743243315,-1
95173,0670031062,-1
95173,0452284449,-1
95173,0385504209,-1
95173,0375758992,-1
95173,0609610864,-1
95173,0670031305,-1
95173,0743469801,-1
95173,0385337116,-1
95173,0156030209,-1
95173,0374199698,-1
95173,0786817070,-1
95173,0743454510,-1
95173,1400034779,-1
95173,0385509472,-1
95173,0446533041,-1
95173,0345453808,-1
95173,0316096199,-1
95173,0449005615,-1
95173,1401351964,-1
95173,0743418719,-1
95173,0312291639,-1
95173,0375412824,-1
95173,1573228737,-1
95173,0440235162,-1
95173,0451188454,-1
95173,0380813815,-1
95173,0316168688,-1
95173,1573229571,-1
95173,038551185X,-1
95173,0060988649,-1
95173,0312986343,-1
95173,0142001740,-1
95173,0743418174,-1
95173,0375414053,-1
95173,0743418204,-1
95173,0060096195,-1
95173,0767915054,-1
95173,0871139006,-1
95174,0425143325,-1
95180,0060094176,-1
95189,0345449347,-1
95193,074345779X,-1
95193,0385504209,-1
95193,0842356223,-1
95193,1893361705,-1
95193,0743251008,-1
95193,0471267570,-1
95193,0385336837,-1
95193,0670031062,-1
95193,1573222305,-1
95193,0743225198,-1
95193,0446530964,-1
95193,0385337639,-1
95199,0312271867,-1
95201,0451188454,-1
95201,034544325X,-1
95209,0385502737,-1
95215,0385503822,-1
95220,3442452643,-1
95233,0743464834,-1
95236,0425185710,-1
95250,0399151613,-1
95250,0060578564,-1
95250,0142003697,-1
95250,0142002887,-1
95250,0066211328,-1
95250,0151010633,-1
95250,1400030382,-1
95250,0345443128,-1
95250,0375725601,-1
95250,1400060737,-1
95250,0312422156,-1
95250,0060934417,-1
95250,0385337116,-1
95250,0375707425,-1
95250,0971880107,-1
95250,1400032903,-1
95250,0375760903,-1
95250,0142001805,-1
95250,0060740450,-1
95250,1400060494,-1
95250,1400031699,-1
95250,0743243315,-1
95250,015602943X,-1
95250,0312313829,-1
95250,0743456807,-1
95250,1400032717,-1
95250,0812967798,-1
95250,0156028778,-1
95250,0393057925,-1
95250,0375759077,-1
95250,0156027321,-1
95250,0316778508,-1
95250,1594480001,-1
95250,0060557559,-1
95250,0385509049,-1
95253,0765342855,-1
95259,0451206827,-1
95261,0345428919,-1
95261,0753507765,-1
95261,0971880107,-1
95261,0064402010,-1
95261,0755311116,-1
95261,0743419219,-1
95261,0446532231,-1
95261,0684869152,-1
95264,0971880107,-1
95268,0571215769,-1
95269,0451172817,-1
95271,0743237285,-1
95273,0425098087,-1
95281,0758201729,-1
95288,0671014196,-1
95301,0800718372,-1
95301,0310933293,-1
95301,0740733710,-1
95301,0744594030,-1
95301,0785264485,-1
95301,0971880107,-1
95301,0330415557,-1
95303,0091891965,-1
95303,0743228626,-1
95303,0812967224,-1
95311,0743430344,-1
95311,0747557764,-1
95311,0091882087,-1
95314,2253193097,-1
95316,0743418131,-1
95316,0316693006,-1
95316,0821769340,-1
95316,0889952841,-1
95316,0385729340,-1
95316,0786817089,-1
95316,0786817879,-1
95316,1401088945,-1
95316,0340712856,-1
95316,038072362X,-1
95316,1550224972,-1
95316,0553583611,-1
95316,0373484674,-1
95316,0446611212,-1
95316,2702400639,-1
95316,0446611778,-1
95316,0380792486,-1
95316,0525472177,-1
95316,0425184285,-1
95316,0671028375,-1
95316,0451206525,-1
95316,1553373863,-1
95316,0887621015,-1
95326,8472237966,-1
95335,0743457935,-1
95337,0393050939,-1
95353,1571458735,-1
95353,1551051664,-1
95353,0425126064,-1
95353,0399515100,-1
95355,0751533297,-1
95359,0385335830,-1
95359,0446610038,-1
95359,0743418735,-1
95359,0738206792,-1
95359,0060554142,-1
95359,0446612731,-1
95359,0743200942,-1
95359,0739302418,-1
95359,1573229326,-1
95359,1580628362,-1
95359,0743259823,-1
95359,0446679046,-1
95359,0061098736,-1
95359,0142001805,-1
95359,0345442970,-1
95359,1401300316,-1
95359,0060096195,-1
95359,0843950609,-1
95359,0156007479,-1
95359,0373785070,-1
95359,0446613843,-1
95359,0670036056,-1
95359,0060558199,-1
95359,0375726403,-1
95359,0553802976,-1
95359,0440237033,-1
95359,0380789612,-1
95359,0312422288,-1
95359,0385507593,-1
95359,0316666343,-1
95359,140003339X,-1
95359,015100692X,-1
95359,0375414053,-1
95359,0060540753,-1
95359,1930252722,-1
95359,1400060222,-1
95359,1400047714,-1
95359,0425132048,-1
95359,0804114986,-1
95359,0446610968,-1
95359,0446692298,-1
95359,0393050939,-1
95359,0671525751,-1
95359,0451188454,-1
95359,0515132268,-1
95359,0385512147,-1
95359,0843952180,-1
95359,1401088945,-1
95359,0345441036,-1
95359,1928575102,-1
95359,0805070516,-1
95359,0425183971,-1
95359,1401351964,-1
95359,0385729340,-1
95359,0671028375,-1
95359,0060516054,-1
95359,0312305060,-1
95359,0609610597,-1
95359,1400032644,-1
95359,067102535X,-1
95359,038533656X,-1
95359,0446613266,-1
95359,0684869403,-1
95359,1931081727,-1
95359,140003180X,-1
95359,0743245733,-1
95359,0451204948,-1
95359,0446611379,-1
95359,0375413634,-1
95359,0786888067,-1
95359,0843950781,-1
95359,188712876X,-1
95359,0380731851,-1
95359,0842332294,-1
95359,0385720920,-1
95359,0375724443,-1
95359,193072229X,-1
95359,0452283914,-1
95359,0452283930,-1
95359,0440236665,-1
95359,0060094850,-1
95359,0307010856,-1
95359,0609809636,-1
95359,1551668912,-1
95359,0760740836,-1
95359,1401300596,-1
95359,0786867647,-1
95359,074340615X,-1
95359,0060392452,-1
95359,0140279288,-1
95359,0060502258,-1
95359,0618246940,-1
95359,051513287X,-1
95359,0060934417,-1
95359,034541389X,-1
95359,0312979096,-1
95359,0375713549,-1
95359,1401300553,-1
95359,0449006522,-1
95359,042518403X,-1
95359,0060512121,-1
95359,0316173584,-1
95359,0312288115,-1
95359,0743223527,-1
95359,1551668726,-1
95359,0451208811,-1
95359,0877147728,-1
95359,0312421036,-1
95359,0449001962,-1
95359,0142000957,-1
95359,0060529709,-1
95359,0385503857,-1
95359,0451206878,-1
95359,0451205421,-1
95359,0060558121,-1
95359,0312278586,-1
95359,156858217X,-1
95359,0802140122,-1
95359,0316169226,-1
95359,1565117794,-1
95359,1400033543,-1
95359,0441010512,-1
95359,0380813815,-1
95359,0842373195,-1
95359,0446690392,-1
95359,0739302248,-1
95359,0375812091,-1
95359,0375727639,-1
95359,0738207713,-1
95359,034071283X,-1
95359,082177297X,-1
95359,193227023X,-1
95359,0064473473,-1
95359,0865380783,-1
95359,0822218143,-1
95359,1931686351,-1
95359,0151007152,-1
95359,0375507124,-1
95359,0446611212,-1
95359,0060953225,-1
95359,1400032016,-1
95359,0446530077,-1
95359,0449003795,-1
95359,038550926X,-1
95359,0843949880,-1
95359,0765341972,-1
95359,0553803077,-1
95359,0446530239,-1
95359,0525946756,-1
95359,0316346624,-1
95359,0807128295,-1
95359,0743205413,-1
95359,0451526473,-1
95359,0142000809,-1
95359,0515131229,-1
95359,0743477154,-1
95359,0743417593,-1
95359,0425185176,-1
95359,0843950757,-1
95359,0553582755,-1
95359,0375727132,-1
95359,0345452534,-1
95359,0385722435,-1
95359,0142002267,-1
95359,0452284287,-1
95359,0971158312,-1
95359,0142001430,-1
95359,0060099453,-1
95359,1400031346,-1
95359,0316602051,-1
95359,0743439740,-1
95359,0316096199,-1
95359,0385504209,-1
95359,1551521253,-1
95359,0525947647,-1
95359,0440236703,-1
95359,0670030643,-1
95359,0345453549,-1
95359,0671027387,-1
95359,0446610127,-1
95359,0451206096,-1
95359,0385721358,-1
95359,0066214122,-1
95359,0446530387,-1
95359,044023767X,-1
95359,0440234697,-1
95359,0971880107,-1
95359,0380807203,-1
95359,1555837336,-1
95359,0451206525,-1
95359,1550549804,-1
95360,0786887133,-1
95361,0425163385,-1
95362,0375719180,-1
95379,0954143205,-1
95392,0312278586,-1
95393,0312983298,-1
95393,0385511612,-1
95393,0393323048,-1
95393,0741412780,-1
95393,0060081961,-1
95393,0312985207,-1
95393,0425184463,-1
95393,0312983212,-1
95393,0786868716,-1
95393,0312983867,-1
95393,0312291639,-1
95417,1570717974,-1
95428,0425186113,-1
95443,0971880107,-1
95445,0312305060,-1
95446,0553584480,-1
95447,0156027321,-1
95447,0142001740,-1
95452,0374528497,-1
95452,0385501757,-1
95452,074325337X,-1
95452,0764155512,-1
95452,1569552797,-1
95452,1400032725,-1
95452,0151008116,-1
95452,0743223861,-1
95452,0375422307,-1
95452,0312328478,-1
95452,0471268089,-1
95452,0380977761,-1
95452,0670032115,-1
95452,0375415416,-1
95452,1579550088,-1
95452,0374177694,-1
95452,0525947647,-1
95452,074325547X,-1
95452,0767908171,-1
95452,0670031518,-1
95452,0375414827,-1
95452,0142004235,-1
95452,0375826688,-1
95452,0385337116,-1
95459,0786889616,-1
95466,0743227549,-1
95468,0765342456,-1
95471,0670030457,-1
95476,0609610864,-1
95482,1573222259,-1
95486,0345454073,-1
95487,0312272057,-1
95488,0151010633,-1
95492,0060740450,-1
95492,0440241413,-1
95492,0786867647,-1
95506,0375725555,-1
95506,0441009301,-1
95506,0312305060,-1
95506,0786817070,-1
95506,0786886323,-1
95506,0440418496,-1
95506,0452282977,-1
95507,0345463153,-1
95507,0743449002,-1
95508,0380730847,-1
95508,0425198057,-1
95508,0312996055,-1
95508,0689867050,-1
95509,0451451430,-1
95509,0312995423,-1
95509,0743222245,-1
95509,0375414827,-1
95509,140003339X,-1
95509,0743225708,-1
95509,038072362X,-1
95509,1573229326,-1
95509,0060512806,-1
95509,006103097X,-1
95509,0743445090,-1
95509,081255731X,-1
95509,0440241537,-1
95509,0380977427,-1
95509,0399148701,-1
95509,0449005615,-1
95509,0439395631,-1
95509,0446516570,-1
95513,0595263151,-1
95516,0553801430,-1
95517,0060512806,-1
95524,1590030133,-1
95525,0142437298,-1
95525,1593080271,-1
95525,0552999954,-1
95525,0751314781,-1
95538,0399148639,-1
95538,0553802712,-1
95538,0553585894,-1
95554,0425129616,-1
95558,0743411358,-1
95568,0451410416,-1
95574,1551667398,-1
95574,0778320383,-1
95574,0778320375,-1
95574,0316603287,-1
95574,077832057X,-1
95574,077832060X,-1
95574,0778320480,-1
95574,0778320464,-1
95574,0515132489,-1
95574,0385504209,-1
95574,0778320472,-1
95574,0316602906,-1
95574,0345452550,-1
95574,077832043X,-1
95574,0449001962,-1
95574,1551667371,-1
95574,0316172383,-1
95574,1553697782,-1
95574,0425191192,-1
95574,0312262493,-1
95574,0345452534,-1
95574,0778320790,-1
95574,0525947051,-1
95574,0743223756,-1
95574,0971208204,-1
95574,0449005615,-1
95574,0345444892,-1
95574,0399150552,-1
95574,0446611212,-1
95574,031231292X,-1
95576,014143984X,-1
95584,0064471101,-1
95590,1551667177,-1
95590,0446613266,-1
95593,044661193X,-1
95593,0345444094,-1
95593,0340766131,-1
95593,0375414657,-1
95595,0333750322,-1
95597,0142001740,-1
95605,0553585835,-1
95605,0451208153,-1
95605,0451209478,-1
95621,0425184048,-1
95621,0743444264,-1
95621,0425187144,-1
95635,0688163173,-1
95636,0440240913,-1
95636,1551669005,-1
95699,0385503954,-1
95703,0812590988,-1
95707,034545328X,-1
95719,3442151775,-1
95728,0373037570,-1
95730,3426623463,-1
95738,8806142100,-1
95741,0373122918,-1
95741,0373195680,-1
95741,0373711026,-1
95741,037319594X,-1
95741,0373196350,-1
95741,0373169507,-1
95741,0373122926,-1
95741,0373764464,-1
95741,0373195982,-1
95741,0373196342,-1
95741,0373710704,-1
95741,0373196334,-1
95741,0373195974,-1
95741,0373790295,-1
95741,0786867647,-1
95741,0373196326,-1
95741,0373764847,-1
95741,0373272278,-1
95741,0373764871,-1
95741,0373790317,-1
95741,0373790287,-1
95742,348021830X,-1
95753,3518100017,-1
95753,3518188429,-1
95755,0060584750,-1
95762,843396951X,-1
95766,0385720920,-1
95781,0312307640,-1
95781,1586480499,-1
95781,0374528497,-1
95781,0375413901,-1
95781,0375422307,-1
95782,3492045642,-1
95786,0971880107,-1
95799,0743456866,-1
95800,0767910206,-1
95800,0316693006,-1
95800,0743235355,-1
95800,0786868716,-1
95800,1590510666,-1
95800,0679433325,-1
95800,0375758992,-1
95800,0609610031,-1
95800,0743237196,-1
95800,0374529035,-1
95803,0142001740,-1
95844,3446202692,-1
95864,0060392452,-1
95864,0142002623,-1
95866,2290318329,-1
95875,0553582755,-1
95888,2842057120,-1
95888,2266104608,-1
95888,207042796X,-1
95888,2290045764,-1
95888,202025462X,-1
95902,8495359405,-1
95902,8497081048,-1
95902,8483100681,-1
95902,8483102307,-1
95902,8483100622,-1
95902,8483100274,-1
95902,8483100258,-1
95902,8483108445,-1
95902,8483106000,-1
95902,8483100541,-1
95902,8483100908,-1
95902,8483100037,-1
95902,8472239063,-1
95902,8472238911,-1
95902,8472237958,-1
95902,8472234045,-1
95902,8483106221,-1
95902,8433970194,-1
95902,8483100592,-1
95902,8472238997,-1
95902,8483100436,-1
95903,0451207548,-1
95903,1593101414,-1
95903,0765345889,-1
95903,0764539361,-1
95903,068985644X,-1
95903,0670032204,-1
95903,0425192733,-1
95903,1586604902,-1
95903,0375822232,-1
95903,0449006530,-1
95903,0451172817,-1
95903,0375813705,-1
95903,0375802940,-1
95903,0609610597,-1
95903,0802140394,-1
95903,0439424984,-1
95903,0373292856,-1
95903,0425181103,-1
95903,034546074X,-1
95903,1551666650,-1
95903,0743428625,-1
95903,0380757478,-1
95903,1551666839,-1
95903,055328942X,-1
95903,0736421300,-1
95903,0767914767,-1
95903,0439306086,-1
95903,0439420776,-1
95903,0385504209,-1
95903,0821769340,-1
95903,051513712X,-1
95903,0156027321,-1
95903,0425182908,-1
95903,0142500208,-1
95903,0743428617,-1
95903,0971880107,-1
95903,0446611778,-1
95903,0671004530,-1
95903,0373765185,-1
95907,0060392452,-1
95907,0373835116,-1
95909,0312980469,-1
95913,345318565X,-1
95914,0441009441,-1
