user_id,isbn,rating
77491,0743467523,1
77495,3805207506,1
77499,0689854773,10
77499,0743457935,9
77499,0373218257,9
77499,0515136190,1
77499,0553584189,9
77499,0380819732,1
77499,0446531626,7
77499,0553104241,9
77499,0312984839,9
77499,0060294698,9
77499,0312979975,10
77499,1551668904,8
77506,0553802941,1
77516,0758206267,1
77516,0060558199,10
77516,0312306431,7
77516,0767912268,1
77516,0060522275,8
77516,0452284902,1
77516,0380798395,1
77516,0743418174,9
77516,0743418204,1
77516,0553382241,1
77517,0385504209,1
77524,0767914031,9
77524,0142500135,1
77524,0060582294,8
77524,0803729308,6
77535,0345458303,1
77538,3442453798,9
77585,0449005615,1
77585,158261363X,10
77587,1841951145,7
77591,0515132624,1
77602,0671014196,8
77602,0743217713,8
77603,0515134864,7
77629,8807813025,10
77629,8845247414,1
77640,037582233X,7
77642,0440241073,5
77645,0066214122,7
77673,3404641884,1
77676,0765300702,1
77676,034542865X,1
77676,0743418719,6
77679,0312983867,1
77686,0373218753,8
77692,0553580515,9
77698,3518100017,8
77708,0375758992,1
77715,0316666343,9
77715,082177462X,8
77724,0345451902,1
77724,0312995423,8
77724,1400033543,6
77724,0446610127,8
77724,0446610739,9
77724,0446667900,1
77724,0553580337,8
77738,0064471101,10
77740,0060514930,1
77743,2226135022,10
77745,0060013125,9
77753,0609809997,8
77767,0156027321,1
77768,0451167538,1
77771,3442451353,1
77772,006050918X,9
77772,0380977788,1
77772,0439376068,8
77772,0316363448,4
77772,0439404371,7
77772,0439252962,1
77774,0743214625,1
77808,0340822481,7
77808,0743451716,7
77808,1860499627,7
77809,0553493981,1
77809,0439474299,1
77809,0316666343,5
77809,0786710330,1
77809,0786868716,1
77809,0756400619,1
77809,0192833685,1
77809,0743486226,1
77809,1593080255,1
77809,0142001740,1
77809,0375726403,1
77809,0743437314,7
77809,0142001805,1
77809,0804114986,1
77809,038550926X,6
77809,0385509456,8
77809,0375727132,1
77809,0689859376,1
77809,0743237188,1
77809,0765342405,9
77809,0765341840,1
77809,015602876X,1
77809,0375413634,1
77809,0812969812,1
77809,0449005615,1
77809,0765342219,1
77809,0316735027,7
77809,034544356X,1
77809,0553803700,1
77809,0553802496,1
77809,0345448928,6
77809,0385503857,1
77809,0786817089,8
77809,0060529709,1
77809,0446532215,1
77809,0553580515,1
77809,0785266852,1
77809,0312421273,1
77809,0312872399,10
77809,0767915054,1
77809,0786709561,1
77809,155041707X,9
77809,043942089X,1
77809,0060558865,9
77809,1593080328,1
77809,0452283205,1
77809,0670032891,1
77809,0345469674,1
77809,0425192725,1
77809,0345452488,1
77809,0743418174,1
77809,0312983824,1
77809,0843950234,1
77809,037325038X,1
77809,0380789035,1
77809,0765346524,1
77809,0312872402,10
77809,0785108335,1
77809,0765305798,1
77809,0756401194,8
77809,0698119746,1
77809,0743444019,1
77809,038572179X,1
77809,0689859392,8
77809,0689859384,8
77809,0688170706,1
77809,0590396552,1
77809,0553494015,1
77809,0785111174,7
77809,055349399X,1
77809,0312288115,1
77809,0439545269,1
77809,043949687X,1
77809,0385729693,7
77809,0375415491,1
77809,031229123X,1
77809,0152045627,9
77809,0156027321,1
77809,0375508716,1
77809,0971880107,1
77809,0743254430,1
77809,0156028778,1
77809,044661193X,1
77809,0375826688,8
77809,0439510112,8
77809,1575668793,1
77809,0439443369,1
77809,0142004030,9
77809,0786890371,1
77809,0743222954,1
77809,0140124381,1
77810,0618246940,10
77811,0316781266,1
77811,0312278586,1
77811,0060185287,1
77811,0062517317,1
77814,1403370125,10
77816,0743206045,5
77816,0671004530,1
77816,0312983433,1
77816,0446667900,8
77816,0312979517,8
77816,0312981589,1
77856,055358328X,1
77856,0446610038,8
77860,0618197338,1
77860,0385504209,1
77860,0743437810,10
77860,0375727132,1
77860,0316735736,6
77860,1931561648,9
77860,0440241073,1
77860,0060934417,1
77860,0312312431,1
77860,0446611867,1
77860,0553582135,3
77860,0446679364,1
77860,0385507836,1
77868,1400033543,8
77868,1401300014,1
77868,0060529709,9
77868,0380813815,9
77869,0385722192,7
77870,0553585118,8
77882,0741413175,9
77889,848531607X,10
77891,0425185710,8
77907,0553381903,1
77907,0142004235,9
77911,0553582755,1
77911,0061015725,1
77911,0553582763,1
77917,0425182878,8
77928,0375507248,9
77932,1577311922,10
77940,0380820064,1
77940,0553582550,1
77940,0060092653,1
77940,074347418X,1
77940,0060527048,1
77940,0373122942,1
77940,0373196547,1
77940,0451205650,1
77940,038082082X,1
77940,0373272952,1
77940,0352337397,1
77940,0352338474,1
77940,0352336846,1
77940,0312987625,1
77940,0060001445,1
77940,0843950498,1
77940,0352336188,1
77940,0373250452,1
77940,0446610852,1
77940,0352332778,1
77940,0352330333,1
77940,0060502177,1
77940,0380819376,1
77940,0821773135,1
77940,0060002069,1
77940,0515132764,1
77940,0553583956,1
77940,0553583360,1
77940,0060001453,1
77940,0352338431,1
77940,051513399X,1
77940,0821771426,1
77940,0515135305,1
77940,0505525526,1
77940,0373765460,1
77940,0373272715,1
77940,0060002077,1
77940,0758203187,1
77940,1575668238,1
77940,037348478X,1
77940,044661078X,1
77940,0312979975,1
77940,0553586122,1
77940,0743456173,1
77940,0843951702,1
77940,0515133094,1
77940,0515134023,1
77940,0380780755,1
77940,0451206053,1
77940,0804119732,1
77940,0380789353,10
77940,1575668017,1
77940,0061083275,1
77940,0060505249,1
77940,0373123760,1
77940,0312981325,1
77940,0312978960,1
77940,0821770985,1
77940,1551667436,1
77940,082176845X,1
77940,0743422732,1
77940,0515127833,1
77940,0451207947,1
77940,0312284683,1
77940,0821771175,1
77940,0380820544,1
77940,0425193802,1
77940,038081918X,1
77940,0373790554,1
77940,0312979541,1
77940,0060507365,1
77940,0373250142,1
77940,0515133418,1
77940,0060507594,1
77940,0373613539,1
77940,0380818647,1
77940,006050353X,1
77940,0373292120,1
77940,0060502185,1
77940,0743419170,1
77940,0671027581,10
77940,0843952318,1
77940,0821776118,1
77940,0373613555,1
77940,0373765150,1
77940,0060571667,1
77940,0345450728,1
77940,0060571314,1
77940,0373613563,1
77940,0373691300,1
77940,0373613571,1
77940,037316923X,1
77940,0380820846,10
77940,0373764472,1
77940,0060517212,1
77940,0060096101,1
77940,0312979983,1
77940,0345441133,1
77940,0821771485,1
77940,1551666901,1
77940,0373834977,1
77940,0451206940,1
77940,0821771167,1
77940,042519101X,1
77940,0380761327,1
77940,0425191230,1
77940,0804120013,1
77940,0380811065,1
77940,0440237556,1
77940,0821770500,1
77940,1551666804,1
77940,0821769286,1
77940,1551666758,7
77940,1551667002,1
77940,0060508108,1
77940,0821775472,1
77940,0743456866,5
77940,0061031755,1
77940,0515136182,1
77940,0373872135,1
77940,0743453069,5
77940,0440234727,1
77940,0758201346,1
77940,0515136948,1
77940,0804119716,1
77940,0380819201,1
77940,0843950374,1
77940,1551667592,1
77940,0505525275,1
77940,0505524899,1
77940,0373835914,1
77940,0373790651,1
77940,0380820854,1
77940,0821774689,1
77940,0743437632,1
77940,0743437845,1
77940,0515131229,1
77940,0821774948,1
77940,0743417917,1
77940,0425192776,1
77940,0553583085,1
77940,0312982208,1
77940,0373835817,1
77940,0373613687,1
77940,034545104X,1
77940,0804119791,1
77940,0373613695,1
77940,0373711379,1
77940,0451209109,1
77940,0312980140,1
77940,0399150560,1
77940,155166951X,1
77940,0373037104,1
77940,0425193799,1
77940,0743444264,1
77940,1551666537,1
77940,0380820560,1
77940,1551669226,1
77940,0060092661,1
77940,1551666898,1
77940,0060092645,1
77940,1551667193,1
77940,0843951346,1
77940,1551669315,1
77940,0553584049,1
77940,0380761513,1
77940,1551667916,1
77940,0553583557,1
77940,1551668777,1
77940,0804119635,1
77940,0373292015,1
77940,1551668831,1
77940,155166898X,1
77940,0373292171,1
77940,0373790503,1
77940,0821775286,1
77940,0380808080,1
77940,037383599X,1
77940,0440237122,1
77940,0373835760,1
77940,0373790899,1
77940,0373790430,1
77940,0804119651,1
77940,0758203594,1
77940,037371047X,1
77940,0553583565,1
77940,0758204434,1
77940,0380814803,1
77940,0758204450,1
77940,155166948X,10
77940,084395048X,1
77940,0758204531,1
77940,067101420X,1
77940,0380819635,1
77940,0821772643,1
77940,0373218095,1
77940,0743442393,1
77940,0515134090,5
77940,0373292511,1
77940,0821771949,1
77940,0373484941,1
77940,0373790252,1
77940,0373790511,1
77940,0380820900,1
77940,0060009241,1
77940,0425195252,7
77940,0446612669,1
77940,0553584898,1
77940,0505525453,1
77940,0451199685,1
77940,0312980159,1
77940,0446611107,1
77940,0380819600,1
77940,0743418867,1
77940,0758204175,1
77940,0373790562,1
77940,0373218400,1
77940,0440234581,1
77940,0373691475,1
77940,0804119996,1
77940,0380812525,1
77940,0373292791,1
77940,0505525062,1
77940,1551669137,1
77940,0380782332,1
77940,0380794489,1
77940,0553583395,1
77940,084395115X,1
77940,0821769278,1
77940,0553584111,1
77940,0553264613,1
77940,0373835876,1
77940,0743445813,1
77940,0515126772,1
77940,0446608122,1
77940,0553582135,1
77940,0804120021,1
77940,0451206665,1
77940,0373218397,1
77940,0553581872,1
77940,0380785625,1
77940,037329204X,1
77940,037329221X,1
77940,0373292449,1
77940,0061032093,1
77940,0316910333,1
77940,0446610550,1
77940,0380811073,1
77940,0821774980,1
77940,0758204310,1
77940,0312291639,1
77940,0373790457,1
77940,1551668866,1
77940,0373790619,1
77940,0380820897,1
77940,0451410157,1
77940,0060085444,1
77940,0373285043,1
77940,037348481X,1
77940,0440241162,1
77940,0380811081,1
77940,0515132020,1
77960,0316666343,1
77971,1555837549,7
77971,0060934727,1
77971,1566492645,1
77971,0312272057,1
77971,0142001740,1
77971,006103018X,10
77971,0312422288,1
77971,1902852338,1
77971,0425185796,1
77971,0312265867,10
78015,0316666343,8
78017,0312992823,1
78017,0441009077,7
78017,0821775219,9
78019,0765341379,1
78019,0312983395,1
78067,3453863593,10
78067,3453196767,8
78067,3453861663,10
78067,3453864263,10
78067,3453864409,10
78067,3570261166,1
78157,0425191184,1
78160,0142001740,1
78198,0061032034,1
78212,0821772414,4
78212,0380977303,7
78212,0060008032,5
78226,1401057888,8
78229,0060536357,5
78229,0385504209,7
78229,0060195339,1
78229,0375760814,1
78229,0312291639,1
78234,0385503822,1
78236,0446531332,1
78236,0452284449,8
78236,0142001740,5
78252,8475058965,6
78260,0671042262,10
78260,0849917867,1
78281,0888994761,1
78286,0060938455,9
78300,193072229X,10
78314,0743457269,7
78315,0385508417,10
78328,0743227441,9
78340,0684859734,10
78340,0380973324,8
78340,0345448286,9
78340,0385334842,7
78340,0345440072,10
78340,0312266804,7
78340,0892967706,10
78341,0375727132,10
78341,0060096675,1
78344,000716226X,1
78344,1565124219,1
78344,0553583166,1
78344,006056198X,8
78344,0060524480,1
78344,0452284368,9
78344,006621288X,10
78345,0440241073,1
78346,0425183009,1
78365,0060502258,1
78365,0765342618,1
78371,0515136530,1
78371,0515136379,1
78371,0316096199,1
78381,0440241073,6
78394,2070423174,1
78428,0446530891,8
78432,0142000825,1
78440,0425195473,8
78440,0446615145,1
78440,0440236789,7
78440,0385504209,8
78440,0743437136,5
78440,0399151079,9
78440,0399151443,8
78440,0451205774,1
78441,059525974X,1
78448,0316666343,9
78448,0385508417,1
78448,0316781266,1
78448,0440235162,8
78448,0385509456,1
78448,0765346435,8
78469,0441008968,10
78469,0446610771,10
78469,0756400473,10
78473,0439440629,9
78474,0515136379,8
78484,3453864735,9
78484,3746612934,7
78484,3404149130,8
78500,0553582712,1
78506,074992277X,1
78506,0563534753,1
78508,044100931X,1
78512,0439369037,8
78512,0439369045,8
78518,0553382349,5
78529,3596505968,6
78545,0446612545,10
78545,0743460529,6
78545,0449006689,7
78550,0007110928,1
78553,0156028778,1
78553,0743478967,1
78553,0743246438,1
78553,0380757478,10
78553,0440236940,1
78553,055358264X,1
78553,0515132187,1
78553,0312983824,1
78553,0345434692,1
78553,0380819171,1
78553,0060008032,1
78553,0971880107,1
78553,0553584049,1
78553,0380848309,1
78553,0553582658,1
78553,0451206886,1
78553,0743424123,10
78553,0821770209,1
78553,0425140040,1
78553,0821774638,10
78553,0609610597,9
78553,0446608122,8
78553,0373872542,1
78553,1551666537,1
78553,0515115843,9
78553,0451208595,1
78553,0553578359,1
78553,0743456254,1
78553,034544356X,10
78553,0515133973,1
78553,0553583956,1
78553,1575667215,8
78553,0446610550,1
78553,0743411250,1
78553,0451205561,8
78553,0060958022,1
78555,0380803240,1
78555,1843337045,1
78555,0439531640,10
78555,0688174590,8
78564,0373250150,8
78571,084994371X,7
78573,0446679593,10
78579,0786868716,10
78589,0553382179,10
78589,0736908552,1
78590,0553583468,5
78596,1410729435,10
78598,0804114986,1
78600,0061097845,1
78617,0743463544,8
78619,0140274162,9
78620,0312307993,1
78621,1565928466,10
78621,193011043X,9
78631,0446610127,5
78631,0451205146,9
78634,0375726403,8
78637,0971880107,8
78641,8472238709,1
78641,8472237818,1
78659,0743448642,1
78673,0439425085,7
78675,0765340747,8
78712,0670894605,8
78722,0142300675,8
78743,0786817879,1
78744,0743219473,3
78744,0446532231,10
78755,3453212282,1
78755,0971880107,1
78755,3453195809,1
78755,3453864271,1
78755,3442729750,1
78755,342303002X,10
78755,3453206606,1
78761,3825215040,1
78761,345832965X,7
78766,8408040235,8
78768,0743245881,1
78772,3462032283,8
78772,3404148800,10
78772,3257233396,8
78774,1843542625,1
78777,0399151648,1
78777,8466612815,1
78777,0971880107,1
78778,0373250428,8
78778,080411935X,10
78778,0156007479,7
78778,0060086386,5
78778,0451203771,6
78778,0312291639,9
78779,1573229725,7
78783,0451204948,1
78783,0446612545,1
78783,0373791224,1
78783,0316098736,1
78783,0373791216,1
78783,0345437055,1
78783,0373195907,1
78783,0373250584,1
78783,0373791240,1
78783,0373218079,1
78783,0373711433,1
78783,0373293097,1
78783,0373292805,1
78783,0515136549,1
78783,0373264097,1
78783,0373218540,1
78783,0345469674,1
78783,0821772341,1
78783,0373835051,1
78783,0786887931,1
78783,0380816830,1
78783,0800758277,1
78783,0821773887,1
78783,0821774611,1
78783,0373791275,1
78783,0821774727,1
78783,1551668939,1
78783,0843950382,1
78783,1551666774,1
78783,038081918X,7
78783,1587886936,1
78783,1892514656,1
78783,0373711107,1
78783,0380819651,1
78783,0451205278,6
78783,037321877X,1
78783,0385336179,9
78783,0373711123,1
78783,0743411986,1
78783,0373711131,1
78783,0345453816,1
78783,0060096195,1
78783,0758205953,1
78783,0743537661,1
78783,1551668815,1
78783,074322888X,1
78783,0380817438,1
78783,0451410823,1
78783,0380821052,1
78783,0385337337,1
78783,0425186105,1
78783,0425191753,1
78783,0446613746,1
78783,0312992823,1
78783,0373790899,7
78783,0373711344,1
78783,0312998813,1
78783,0373791267,1
78783,0743456173,1
78783,0451208838,1
78783,045121143X,1
78783,0393324826,10
78783,0515133477,1
78783,0553585908,1
78783,0553586130,1
78783,0446611476,1
78783,0671042521,1
78783,1551669293,1
78783,067104253X,1
78783,0739300318,1
78783,0446692468,1
78783,0312288034,1
78783,0373711417,1
78783,0142002879,1
78783,0373292945,1
78783,0380819724,1
78783,0802139868,4
78783,0373218036,1
78783,1551667002,1
78783,0553578316,1
78783,0061008079,1
78783,0425188213,1
78783,0345452372,1
78783,0743436679,1
78783,0440238528,1
78783,0743457870,1
78783,0515133973,1
78783,0373264755,1
78783,042519549X,1
78783,0375760911,1
78783,0385335881,9
78783,0380815249,1
78783,0060988258,1
78783,0060938455,1
78783,082177347X,1
78783,0515136263,1
78783,0380812037,1
78783,0312288115,1
78783,0373790945,1
78783,0064473023,1
78783,1551667029,1
78783,0373484631,1
78783,0425195899,1
78783,0743457935,1
78783,0345445848,10
78783,0373791194,1
78783,0373791151,1
78783,0553576038,1
78783,0373292554,1
78783,0425186334,1
78783,045121174X,9
78783,0451205669,1
78783,0451198948,1
78783,0449007219,1
78783,157322930X,1
78783,0671042505,8
78783,1581822871,1
78783,0425192083,1
78783,0312979886,1
78783,0764228072,1
78783,0373441789,1
78783,0425195473,1
78783,0451410327,1
78783,0060002050,1
78783,1551667401,1
78783,0373711379,1
78783,1551667290,1
78783,0345470621,1
78783,074345300X,1
78783,0373791232,1
78783,0061015725,1
78783,067101420X,1
78783,0373791283,1
78783,0373835981,1
78783,0804114986,1
78783,0802139892,1
78783,0373196008,1
78783,0843946083,1
78783,0312983832,1
78783,0060520469,1
78783,0060616342,1
78783,0060092971,1
78783,0786890436,1
78783,0671004530,1
78783,0515126772,1
78783,0740726633,10
78783,0345453549,1
78783,0316781266,1
78783,0821775219,1
78783,0671028383,1
78783,1551669250,1
78783,0312991460,1
78783,0515136379,1
78783,1551667223,1
78783,0743411331,1
78783,0345423402,1
78783,0440235804,1
78783,0060508124,1
78783,1551667363,1
78783,084234098X,1
78783,0060009241,1
78783,0142001740,1
78783,0373441371,1
78783,0805063897,9
78783,1551668696,1
78783,0515133302,1
78783,0446530077,1
78783,0142501557,1
78783,155166674X,1
78783,0515127833,1
78783,0385337477,1
78783,0373285000,1
78783,0373711336,1
78783,0373711328,1
78783,037383599X,1
78783,0373711298,1
78783,0778320405,1
78783,0345447840,1
78783,1551666944,1
78783,0451203771,1
78783,0373711646,1
78783,0316734837,1
78783,0373441576,1
78783,0060504110,1
78783,0373292260,1
78783,0553584707,1
78783,0743237188,1
78783,0671014919,1
78783,0373218451,1
78783,1551666839,1
78783,0446610542,1
78783,0515131229,1
78783,0743436601,1
78783,0446612812,1
78783,0515134899,7
78783,0553104284,1
78783,1400034779,1
78783,0385335830,1
78783,0451206673,1
78783,0345440765,1
78783,0373835876,7
78783,0446612944,8
78783,0743437136,1
78783,0373835795,1
78783,0743422732,1
78783,0312423799,8
78783,0743453069,1
78783,0821772953,1
78783,0451192974,1
78783,042519485X,7
78783,0765305135,1
78783,0743418204,1
78783,0812570065,1
78783,0060012897,1
78783,0671014218,1
78783,0312265867,1
78783,0451207246,1
78783,0671042491,1
78783,0553583468,1
78783,0345449347,1
78783,051513287X,1
78783,0312981961,1
78783,1551668831,1
78783,0312995423,1
78783,0316089699,1
78783,0060938412,8
78783,0821775863,1
78783,0451211014,1
78783,0743467523,1
78783,0758200862,1
78783,055380300X,1
78783,0452283027,1
78783,0446615145,1
78783,0316095575,1
78783,0743443969,1
78783,0743448642,1
78783,0758201516,1
78783,1551668998,1
78783,0451210816,1
78783,0380819171,1
78783,0380820854,1
78783,074345779X,1
78783,1551667312,1
78783,0373218419,1
78783,0373791143,1
78783,0380789949,1
78783,037379116X,1
78783,0060562250,1
78783,0373711409,1
78783,0553583360,1
78783,0142000361,1
78783,0385336810,1
78783,0765345714,1
78783,0451205561,8
78783,078688813X,1
78783,0316666343,10
78783,0375725601,1
78783,0385721420,1
78783,0373791208,1
78783,0446610569,1
78783,0380731851,1
78783,0440236800,1
78783,0316096199,1
78783,0751531529,1
78783,0743457943,1
78783,0156029065,1
78783,0380808080,1
78783,0312983824,1
78783,0451410742,1
78783,1400032644,1
78783,0515122734,1
78783,0312306326,1
78783,051513399X,1
78783,0312265859,1
78783,1551668912,1
78783,0373711352,1
78783,037329283X,1
78783,0451188454,1
78783,0380820056,1
78783,0440236665,1
78783,0743477294,1
78783,0743225082,1
78783,0743442628,1
78783,1551666960,1
78783,0380817845,1
78783,0399149392,1
78783,0312983867,1
78783,0312983271,1
78783,0060507845,1
78783,0758205562,1
78783,0060566760,1
78783,0385504209,1
78783,0380792028,1
78783,0312980159,1
78783,0451410947,1
78783,0060557257,1
78783,0060512377,1
78783,0373791135,1
78783,0380776839,1
78783,0380794489,1
78783,0066212855,1
78783,0743446135,1
78783,0373218303,1
78783,0553584510,1
78783,0553580280,1
78783,0505525070,1
78783,1575668807,1
78783,0743453085,1
78783,0743443942,1
78783,0060517662,1
78783,0373484836,1
78783,0425146413,1
78783,0373250282,1
78783,0743437640,1
78783,0679463135,1
78783,038533656X,1
78783,1400031699,1
78783,1582342156,1
78783,0375726403,1
78783,0312983743,1
78783,0373711360,1
78783,0515136824,1
78783,0060505885,1
78783,0778320235,1
78783,0553582526,1
78783,0373791259,1
78783,044661193X,1
78783,0060098538,1
78783,0380820803,1
78783,0804119759,1
78783,0821776037,1
78783,0553582801,1
78783,0425186857,1
78783,0373244738,1
78783,0821772635,1
78783,0446603104,1
78783,0060934417,1
78783,0451203895,1
78783,0446613053,1
78783,0373218486,1
78783,0743482247,1
78783,1551668718,1
78783,1551667118,1
78783,0373872046,1
78783,0743456351,1
78783,0060521848,7
78783,0843951028,1
78783,084395020X,1
78783,0515136530,1
78783,0671042513,1
78783,0060557559,1
78783,0804119856,1
78783,0758207743,1
78783,0812589823,1
78783,080411935X,1
78783,0743457439,1
78783,0553578693,1
78783,0743436822,1
78783,074341134X,1
78783,1551669552,1
78783,042518403X,1
78783,0553582143,1
78783,0767915054,8
78783,031298460X,1
78783,0061031542,1
78783,0446611867,1
78783,0373765134,6
78783,0312288662,1
78783,0515115843,1
78783,0767912918,7
78783,0373835213,1
78783,0449006689,1
78783,0060513640,1
78783,0060530790,1
78783,0451205685,1
78783,0452283124,1
78783,0312986327,1
78783,0061031550,1
78783,0345468627,6
78783,0440234581,1
78783,0671014196,1
78783,0743457544,1
78783,0316143464,1
78783,0345441133,1
78783,0425193071,1
78783,0425184323,1
78783,0345450728,1
78783,1551668459,1
78783,0451411366,1
78783,0821772252,1
78783,0451207947,1
78783,006000925X,1
78783,0553580906,1
78783,0061031534,1
78783,0452285186,9
78783,0743418131,1
78783,055358264X,1
78783,0399149562,1
78783,0451209850,8
78783,0312285027,1
78783,0425192725,10
78783,0451207475,1
78783,0060008032,1
78783,0373218346,1
78783,0451204980,1
78783,0316168815,9
78783,0425067858,1
78783,0743436806,1
78783,0743246934,1
78783,0373711425,1
78783,0345438825,1
78783,0743460529,1
78783,0515132020,1
78783,0380820293,1
78783,0553585851,1
78783,0060085452,1
78783,0743403436,1
78783,0373791178,1
78783,0373791186,1
78783,0373835124,1
78795,0345413903,8
78797,0751531480,1
78797,0340818182,8
78797,0864427123,10
78797,0971880107,1
78834,078681859X,1
78834,0446612790,1
78834,0312421273,1
78834,0786869216,1
78834,0375726012,10
78834,0312983824,1
78834,0684864886,1
78834,0425152898,1
78834,0743211375,10
78834,0763612316,1
78834,0553580280,1
78834,0440236053,1
78834,0399515100,1
78834,0375502238,1
78834,0374199698,1
78834,0321086414,1
78834,1931160066,10
78834,0060935235,1
78834,0446667900,1
78834,0440236177,1
78834,0786817070,7
78834,0446611212,1
78834,0380789035,1
78834,0061031550,1
78834,0743259823,8
78834,0345438825,1
78834,0618219153,1
78834,0399150838,1
78834,037541326X,1
78834,0446611611,1
78834,1560255153,1
78834,0446610674,1
78834,042518904X,1
78834,0767908171,1
78834,0316786098,1
78834,0375412115,1
78834,0375414827,1
78834,0312983786,1
78834,0375421815,7
78834,0553582801,1
78834,1931686408,10
78834,043944246X,1
78834,0553803077,1
78834,0757300618,1
78834,0316096199,1
78834,0679439382,1
78834,038550408X,1
78834,0060562250,1
78834,0156007193,1
78834,0451206525,1
78834,0440236703,1
78834,0312979096,1
78834,0375412174,1
78834,0743226356,7
78834,0971880107,1
78834,1573229725,1
78834,0440229618,1
78834,0451206673,1
78834,0452284406,1
78834,0441009239,1
78834,038550926X,1
78834,0786867647,10
78834,0452282934,6
78834,060961004X,1
78834,0142000221,10
78834,0345440145,10
78834,0316733695,1
78834,0743466527,1
78834,0525946756,7
78834,0786888067,1
78834,0316605107,1
78834,4770028903,1
78834,007282574X,1
78834,0072226013,1
78834,0060938153,1
78834,0786808772,1
78834,0451204514,1
78834,0800718372,1
78834,0060394447,7
78834,1401301061,1
78834,1865085537,1
78834,0312321201,1
78834,0374189595,1
78834,0441010776,1
78834,0451186362,1
78834,0312422288,1
78834,0441011675,1
78834,0553582755,1
78834,0064473627,1
78834,0373250304,1
78834,0763619310,1
78834,0786868716,1
78834,0060589345,1
78834,0446610038,1
78834,0060097469,10
78834,0142001414,5
78834,0309084180,1
78834,0324152825,1
78834,0375403523,10
78834,3791330004,1
78834,1589470176,1
78834,1586852604,1
78834,1586637223,1
78834,1403326169,1
78834,0974419419,1
78834,0974267201,1
78834,0972990526,1
78834,0816636222,1
78834,0792265238,1
78834,0786817631,1
78834,0767913795,1
78834,0440419476,1
78834,0446532231,10
78834,0786709669,7
78834,0769629032,1
78834,0747558647,1
78834,0743227492,1
78834,0740741837,1
78834,067945652X,1
78834,0670031534,1
78834,0670031259,1
78834,0595263763,1
78834,0439573610,1
78834,0786817178,1
78834,0757300065,1
78834,0142400440,1
78834,0451526341,10
78834,0385509472,1
78834,0451204948,1
78834,0743236009,8
78834,0061031690,1
78834,0060093463,1
78834,1573229326,1
78834,0670031720,1
78834,0064472264,1
78834,0743229207,1
78834,1573222321,1
78834,0740723367,1
78834,038533656X,1
78834,0312269218,1
78834,0142003514,1
78834,0142001740,1
78834,0142002267,1
78834,0385721358,1
78834,0525947647,1
78834,0060392452,1
78834,051513595X,1
78834,0316740845,1
78834,0425186059,1
78834,0439425220,10
78834,0425181103,1
78834,1400034779,1
78834,1401088945,1
78834,055380250X,1
78834,0671042262,1
78834,0373218397,1
78834,0380813815,1
78834,074324141X,1
78834,0786890436,1
78834,0060008776,1
78834,0375760911,8
78834,0446530077,1
78834,0425126064,1
78834,0380795280,1
78834,0441010512,1
78834,0451410777,1
78837,015601226X,5
78841,0060084405,1
78841,1400034779,1
78841,038572179X,7
78841,0060085568,1
78844,0440238137,1
78844,0345448219,1
78844,0736421718,1
78844,0765344963,1
78844,0971880107,1
78844,0812540220,1
78846,0373871805,5
78846,0609808605,1
78846,1590521536,1
78846,0823416917,1
78846,0842363726,9
78846,0142002798,8
78846,1582342849,7
78846,0066214440,1
78846,0440241537,1
78846,0142000345,5
78846,0449005615,10
78846,0486426815,1
78846,1590520769,1
78846,0061030848,1
78859,0451410548,7
78863,0425184129,1
78865,0451167805,1
78865,0451186362,1
78867,0142001740,1
78867,0385504209,8
78869,2742741194,7
78901,1582432678,1
78901,0618250735,1
78901,0802139183,1
78912,0671014919,1
78912,0446530085,1
78921,0451208080,1
78921,0446612537,1
78921,0312983271,1
78935,0375726403,6
78941,3442541751,1
78941,0971880107,1
78941,3746618169,1
78941,3100478258,8
78941,3596122279,1
78941,3746613531,1
78941,3552051740,1
78941,3746617979,1
78941,3423243600,1
78941,0061015725,1
78941,3552051848,1
78941,370131053X,1
78941,351839987X,1
78941,0380814803,3
78941,3746611148,1
78941,3552051805,1
78941,3518122924,1
78941,3746613485,1
78941,374661841X,1
78941,3203755130,1
78941,3216305724,1
78941,3552051813,1
78941,3810506605,1
78941,0312995423,1
78941,3351029373,1
78941,374665209X,1
78941,3746618606,1
78941,3216306119,1
78941,3852184177,1
78954,0312306326,1
78955,3499232871,4
78959,0452284244,5
78973,9500723573,9
78973,9505156944,9
78973,0767913000,1
78973,0743467523,7
78973,0553582755,7
78973,0385722206,1
78973,0446531383,1
78973,0671014919,7
78973,0375713751,1
78973,0743206045,8
78973,0060090367,1
78973,0312287682,7
78973,0670033332,1
78973,0375718850,1
78973,0385336179,9
78973,1401300901,1
78973,0393323374,1
78973,0451528883,1
78973,0553802461,1
78973,1571458697,7
78973,9505157525,1
78973,0399150897,1
78973,0671022652,10
78973,0440241413,9
78973,0439139600,10
78973,0740738402,9
78973,0440236177,8
78973,0843949783,1
78973,0446526614,7
78973,0446611212,8
78973,0446613266,7
78973,0446611867,7
78973,0740734377,6
78973,034544227X,7
78973,0451213599,7
78973,0340767960,9
78973,0740721968,7
78973,0199109052,7
78973,0316603570,1
78973,0740723227,9
78973,0199109044,7
78973,0971880107,1
78973,0671042262,1
78973,0679428895,1
78973,0425188809,10
78973,0385335881,9
78973,0446527793,8
78973,1400031184,9
78973,0740723367,9
78973,0316733741,1
78973,0553802488,8
78973,0060958022,8
78973,0553801430,9
