user_id,isbn,rating,pred_rating
21215,152316,1,0
21215,155316,1,0
21220,137165,7,0
21223,137088,1,0
21228,155317,1,0
21228,155318,7,0
21228,155319,8,0
21228,141624,1,0
21228,141651,1,0
21228,155320,1,0
21228,155321,6,0
21228,139784,1,0
21228,155322,1,0
21228,155323,1,0
21228,155324,9,0
21229,155325,8,0
21229,155326,7,0
21229,155327,8,0
21229,142049,8,0
21229,145548,1,0
21229,139163,1,0
21229,139329,6,0
21229,137893,8,0
21229,140228,1,0
21229,139901,8,0
21229,147376,8,0
21229,142662,8,0
21229,155328,1,0
21229,152018,8,0
21229,155329,1,0
21229,137556,8,0
21229,155293,8,0
21229,137735,1,0
21229,141974,8,0
74581,138673,1,4
21234,145163,9,0
21234,144550,7,0
21234,139249,9,0
21234,140838,10,0
21234,149490,7,0
21234,139384,9,0
21234,138476,8,0
21234,139959,9,0
21234,142335,1,0
21234,142871,9,0
21234,142073,8,0
21234,153995,10,0
21234,141748,9,0
21234,137434,10,0
21234,147316,8,0
21234,153006,7,0
21234,139099,9,0
21234,144246,9,0
21234,137307,10,0
21234,140399,8,0
21234,138760,9,0
21234,155330,9,0
21234,155331,8,0
21234,155332,9,0
21234,143680,8,0
21234,138765,10,0
21234,138518,9,0
21234,138748,9,0
21234,149506,9,0
21234,149497,10,0
21234,139938,9,0
21234,152557,7,0
21234,141746,8,0
21234,143562,10,0
21234,155333,9,0
21234,141437,9,0
74582,137876,9,4
21237,145717,1,0
21237,153711,9,0
74583,138411,10,4
21240,137878,1,0
21240,153660,1,0
21240,149844,1,0
21240,140179,1,0
21240,138857,1,0
21240,140625,1,0
21240,139623,1,0
21240,137584,1,0
21240,139279,1,0
21240,141472,1,0
21240,139055,1,0
21240,137421,1,0
74584,137088,5,4
21242,140043,8,0
21242,155334,7,0
21242,155335,9,0
74585,141323,8,4
74586,137088,1,4
74587,141267,1,4
21245,142140,1,0
21245,138399,1,0
21245,137107,1,0
21245,145956,1,0
21246,143633,8,0
21246,140102,1,0
21246,140773,1,0
21246,137609,1,0
21246,143160,4,0
21246,153204,1,0
21246,155336,1,0
21246,141599,9,0
21246,138227,1,0
21246,155337,7,0
21246,149044,1,0
21246,155338,1,0
21246,138889,1,0
21246,142263,1,0
21246,138706,1,0
21246,155339,1,0
21246,145830,1,0
21246,146757,1,0
21246,142136,1,0
21246,138200,1,0
21246,138237,7,0
21247,137395,1,0
21259,141913,1,0
21262,137612,8,0
21266,137103,1,0
21266,138488,1,0
21266,155340,1,0
21266,155341,1,0
21266,137144,1,0
21266,137232,1,0
21266,137189,1,0
21266,137088,1,0
74588,138362,7,4
21273,141117,1,0
74589,137088,8,4
74590,155342,1,3
74591,137189,8,4
21277,155343,1,0
21277,155344,7,0
21277,142037,8,0
74592,155345,7,3
74593,137465,8,4
21291,148248,1,0
21291,138892,1,0
21291,145127,1,0
21291,155346,7,0
21291,145047,1,0
21291,137475,1,0
21291,145071,1,0
21291,145612,1,0
21291,148291,8,0
21291,146654,7,0
21291,139587,1,0
21291,142810,10,0
21291,137861,9,0
21291,148293,9,0
21291,138389,1,0
21291,139585,1,0
21291,155347,9,0
21291,137149,1,0
21291,140335,8,0
21291,155348,8,0
21291,147733,1,0
21291,140670,8,0
21291,142967,1,0
21291,147365,1,0
21291,140371,1,0
21291,138723,1,0
21291,145131,7,0
21291,145101,8,0
21291,151247,1,0
21291,139826,1,0
21291,141482,8,0
21291,155349,1,0
21291,145063,1,0
21291,147093,1,0
21291,155350,6,0
21291,139301,1,0
21291,148285,6,0
21291,141459,1,0
21291,145782,7,0
21291,145069,8,0
21291,155351,1,0
21291,139857,1,0
21291,147713,6,0
21291,137289,1,0
21291,140367,6,0
21291,155352,1,0
21291,138445,8,0
21291,139298,8,0
21291,144004,1,0
21291,147749,1,0
21291,137115,1,0
21291,140462,1,0
21291,155353,1,0
21291,145053,6,0
21291,149168,10,0
21291,144314,7,0
21291,140461,9,0
21291,155354,1,0
21291,145084,1,0
21291,155355,1,0
21291,144686,1,0
21291,137463,8,0
21291,137229,9,0
21291,145085,1,0
21291,155356,1,0
21291,139576,1,0
21291,146069,1,0
21291,137307,1,0
21291,152774,1,0
74594,145251,1,4
21293,137233,3,0
21293,138649,6,0
21293,140604,9,0
21293,153734,5,0
21293,141705,6,0
21293,137365,7,0
21293,145100,6,0
21293,138161,9,0
21293,142219,7,0
21293,138279,7,0
21293,145063,4,0
21297,140257,10,0
21297,155357,8,0
21298,137292,1,0
21298,137459,1,0
21298,143739,5,0
21298,142219,1,0
21298,137391,1,0
21298,137166,4,0
21298,141843,1,0
21298,150694,1,0
21298,139093,1,0
21298,137458,10,0
21298,139071,1,0
21298,139315,1,0
21298,138247,8,0
21298,145122,1,0
74595,139200,1,4
21299,139745,7,0
21299,140618,9,0
21299,137179,1,0
21299,139265,4,0
21299,154152,9,0
21299,141609,1,0
21299,140619,1,0
21299,138063,8,0
21299,147594,9,0
21299,155358,8,0
21299,150521,1,0
21299,140677,1,0
21299,140462,10,0
21299,141599,1,0
21303,137088,1,0
21306,138657,7,0
21306,143578,1,0
21308,155359,1,0
21308,144467,1,0
21308,137103,1,0
21308,155360,5,0
21308,155361,8,0
21309,137306,1,0
74596,152312,8,3
74597,137307,1,4
21311,139577,1,0
74598,155362,10,3
74598,140891,10,4
74598,155363,10,3
74599,138499,1,4
21318,137454,7,0
21320,137866,1,0
21320,137458,8,0
21321,146218,1,0
21321,155364,8,0
21321,155365,7,0
21321,138253,1,0
21321,155366,8,0
21321,155367,8,0
21321,137968,1,0
21321,155368,8,0
21321,143598,1,0
21321,155369,8,0
21321,155370,10,0
21321,137103,1,0
21321,143146,10,0
74600,137088,1,4
21324,137470,9,0
21324,151039,1,0
21324,147036,9,0
21324,155371,10,0
21324,144103,9,0
21324,142721,8,0
21324,155372,8,0
21324,155373,9,0
21324,145503,9,0
21324,144008,8,0
21324,137659,10,0
21324,144369,9,0
21324,155374,10,0
21329,155375,9,0
21329,155376,7,0
74601,138224,9,4
21334,138688,1,0
74602,140789,10,4
74603,155377,1,3
21338,142466,1,0
21338,137875,1,0
21338,138588,1,0
21340,137091,1,0
74604,138052,7,4
74605,141096,1,4
21350,137521,7,0
21351,155378,1,0
21351,137088,1,0
74606,155379,1,3
74607,138853,8,4
74608,144650,8,4
74609,139586,1,4
74610,152153,6,3
74611,150236,7,3
74612,137088,1,4
74613,155380,10,3
74613,155381,10,3
74613,155382,10,3
21373,155383,5,0
21374,139447,1,0
21374,137932,1,0
21374,140320,8,0
21376,139202,8,0
21377,138901,9,0
21377,145132,1,0
21377,137512,1,0
21377,138853,1,0
21377,139342,10,0
21377,141449,9,0
21377,155384,1,0
21377,137088,1,0
21377,147799,8,0
21377,137322,1,0
21377,138487,1,0
21377,137669,1,0
21377,142666,1,0
21377,137236,1,0
21377,137700,1,0
21377,139295,1,0
21377,155385,1,0
21377,137140,9,0
21377,142012,1,0
21377,138744,1,0
21377,138102,1,0
21377,137956,1,0
21377,137871,1,0
21377,139621,1,0
21377,137372,1,0
21377,137488,8,0
21377,143454,1,0
21377,150656,1,0
21377,137594,9,0
21377,140415,1,0
21377,137139,8,0
21377,137286,1,0
21377,141844,1,0
21377,139156,8,0
21377,138051,1,0
21377,137150,1,0
21377,144546,7,0
21377,139011,1,0
21377,137289,1,0
21377,146741,1,0
21377,137875,1,0
21377,138857,1,0
21377,137668,7,0
21377,148499,1,0
21377,137475,1,0
21377,137226,7,0
21377,138688,1,0
21377,142301,1,0
21377,139857,1,0
21377,138816,1,0
21380,155386,1,0
21380,155387,1,0
21380,155388,1,0
74614,155389,5,3
74615,155360,8,3
74615,155361,8,3
74616,137975,1,4
74617,138588,10,4
74618,137878,1,4
21388,137601,1,0
21392,155390,5,0
21392,155391,5,0
21392,148383,5,0
21392,148390,5,0
21392,138675,5,0
74619,137486,8,4
74619,138729,9,4
21395,155392,1,0
21395,141056,9,0
21395,137958,1,0
21395,148801,1,0
21395,152253,1,0
21396,154926,1,0
21396,149221,1,0
21396,141085,1,0
21396,141071,1,0
21396,144544,1,0
21396,141261,1,0
74620,154456,8,3
21398,137262,1,0
21398,155393,7,0
21398,137204,9,0
74621,137521,1,4
21400,142427,7,0
21410,138063,3,0
21410,141732,2,0
21411,137218,1,0
21411,137265,10,0
21412,147124,6,0
21412,137237,1,0
21412,137628,1,0
21412,139485,9,0
21412,137876,6,0
21413,137388,1,0
21413,137119,1,0
21413,137627,1,0
21413,138274,1,0
21413,138752,1,0
21413,138252,1,0
21413,137093,1,0
21413,138794,8,0
21414,139198,9,0
21414,145674,4,0
74622,137934,4,4
21415,155394,1,0
21415,140035,1,0
21415,151442,10,0
21415,155395,10,0
21415,147333,1,0
74623,155396,5,3
74624,155397,1,3
21418,137219,8,0
21420,137088,1,0
74625,137189,9,4
74626,139247,10,4
74626,138738,10,4
74627,154035,5,3
21423,143540,1,0
21423,155398,1,0
74628,139981,1,4
74629,145337,8,4
74630,144848,10,4
21432,155399,9,0
21432,150690,1,0
74631,138588,1,4
74632,155400,4,3
74633,155401,10,3
21436,141271,7,0
74634,141324,9,4
74635,155402,9,3
74636,142856,10,4
74637,155403,10,3
74638,141286,8,4
74639,155404,7,3
74640,138688,1,4
74641,140086,6,4
21447,141136,5,0
21449,155405,6,0
21452,137189,9,0
21452,138459,1,0
21452,143455,1,0
21452,154139,3,0
74642,155406,10,3
21461,155407,6,0
21461,137753,7,0
74643,155408,10,3
21463,137239,8,0
74644,155409,1,3
21467,137610,9,0
21467,155410,1,0
21467,137088,1,0
21467,151497,1,0
21467,150726,1,0
21467,140953,1,0
21467,153406,1,0
21467,139126,9,0
21467,155411,8,0
21469,151362,8,0
21469,137592,1,0
21469,151361,9,0
21469,145983,8,0
21469,151355,10,0
74645,137392,1,4
21474,138170,8,0
21477,137990,8,0
74646,155412,10,3
21478,139104,1,0
21478,137107,1,0
21478,137189,1,0
21478,155413,1,0
21478,155414,5,0
21478,144671,4,0
21478,137262,8,0
21478,155415,6,0
21478,137267,1,0
21478,145562,1,0
74647,139588,8,4
74648,137229,8,4
74649,147645,8,4
74650,139486,1,4
21482,137716,8,0
21482,137154,7,0
21482,155416,10,0
21488,139600,10,0
74651,147330,10,4
21493,155417,1,0
21493,141903,1,0
74652,137158,9,4
21496,142599,7,0
21499,137451,1,0
74653,141277,1,4
21504,155418,1,0
21504,155419,6,0
21509,153041,8,0
21509,155420,8,0
21509,150921,9,0
21509,138992,10,0
21509,145221,7,0
21509,137107,1,0
21509,138986,8,0
74654,137448,8,4
74655,142314,1,4
74656,152752,7,3
74656,139362,6,4
74656,139328,7,4
21524,137088,6,0
21524,138105,1,0
21524,140033,8,0
21525,138040,1,0
21527,137152,8,0
21529,138006,1,0
21529,155421,8,0
21531,137973,5,0
21532,155422,1,0
21538,144251,1,0
21538,155423,1,0
21538,155424,7,0
21538,138967,5,0
21539,142075,1,0
21539,137276,8,0
21539,139619,9,0
21539,155425,1,0
21539,137691,7,0
21539,137106,7,0
21539,155426,1,0
21539,137924,1,0
21539,138102,8,0
21539,143499,7,0
21539,137861,10,0
21541,139531,1,0
74657,137627,6,4
21549,137900,9,0
21549,154191,1,0
21549,155427,9,0
74658,141448,9,4
21552,137241,1,0
21555,155428,1,0
21555,138636,8,0
21557,155429,8,0
21557,137486,8,0
21557,143229,7,0
21557,138306,7,0
21557,139597,10,0
21557,139478,10,0
21557,137311,7,0
21557,137150,10,0
21557,143562,10,0
21557,137669,1,0
21557,153464,9,0
21557,142071,7,0
21557,138819,10,0
21557,137274,9,0
21557,140339,8,0
21557,146103,9,0
21557,138518,7,0
21557,139573,7,0
21557,148342,8,0
21557,137286,6,0
21557,137966,8,0
21557,145429,10,0
21557,137613,8,0
21557,142075,7,0
21557,137487,5,0
21557,139959,8,0
21557,144515,9,0
21557,141856,8,0
21557,139360,8,0
21557,150862,5,0
21557,137275,7,0
21557,143984,9,0
21557,139399,8,0
21557,144072,9,0
21557,139938,8,0
21557,142553,8,0
21557,138748,7,0
21557,138822,6,0
21557,137151,7,0
21557,137586,10,0
21559,143984,1,0
21561,150747,1,0
74659,155430,9,3
21563,141257,1,0
21563,155431,7,0
21563,155432,1,0
21563,155433,1,0
21563,155434,1,0
21563,155435,1,0
21563,138703,1,0
21563,155436,1,0
21563,141092,1,0
21563,155437,8,0
21563,155438,6,0
74660,137303,7,4
21568,137233,5,0
21572,138261,1,0
21572,137904,8,0
21573,155439,1,0
21573,155440,9,0
21573,155441,1,0
21573,155442,7,0
21573,137970,1,0
21573,138227,1,0
21573,143162,1,0
21573,155443,1,0
21573,137489,6,0
21573,140461,1,0
21574,138088,1,0
21574,141085,8,0
21574,155444,7,0
21574,155445,1,0
21574,155446,1,0
21575,146156,5,0
21576,139490,1,0
21579,155447,1,0
21579,137890,1,0
21579,137088,1,0
21580,147420,7,0
21580,138657,8,0
21580,138943,7,0
21581,155448,1,0
21582,145956,5,0
21582,141492,7,0
21586,137262,8,0
21586,138634,1,0
21586,137370,1,0
21586,137189,5,0
21586,155449,1,0
21586,143208,1,0
21586,155450,8,0
21586,155451,4,0
21586,144029,8,0
21586,137149,1,0
21586,137154,6,0
21586,143995,3,0
21586,137386,1,0
21586,155452,1,0
21586,138054,7,0
21588,137324,5,0
21588,149221,1,0
21588,137735,9,0
21588,137615,7,0
21588,137242,1,0
21589,138079,7,0
21589,153632,10,0
74661,149447,1,4
21592,138081,1,0
21592,137149,8,0
21592,139813,8,0
21597,143493,1,0
21597,138858,7,0
21597,142327,6,0
21598,138274,8,0
74662,137164,8,4
74663,155453,8,3
21602,150472,4,0
74664,155454,9,3
74665,155455,8,3
74665,155456,9,3
74665,155457,9,3
21611,155458,7,0
74666,155459,5,3
21616,151271,8,0
21617,137477,1,0
21621,155460,8,0
21621,155461,1,0
21621,142298,10,0
21621,137892,10,0
21621,137629,10,0
21621,142275,8,0
21621,144062,8,0
21621,155462,10,0
21621,154846,8,0
21621,137583,8,0
21622,155463,1,0
21624,140317,8,0
21624,140716,1,0
21624,139067,7,0
21624,137290,1,0
21624,143796,1,0
21624,139218,8,0
21624,146072,1,0
21624,138020,1,0
21624,143092,5,0
21624,137608,1,0
21624,141619,7,0
21624,155464,7,0
21624,137088,1,0
74667,139109,5,4
74668,146447,1,4
74669,137307,10,4
74670,137940,8,4
21628,139395,1,0
21630,137264,9,0
74671,155465,9,3
74672,137859,10,4
21638,141709,3,0
21638,155466,1,0
21638,155467,4,0
21639,155468,1,0
74673,142466,1,4
74674,141451,7,4
74674,142480,7,4
74675,155469,7,3
21648,137200,8,0
21648,139346,8,0
21653,139781,1,0
21654,155470,1,0
21654,137092,1,0
21655,155471,1,0
74676,155472,2,3
21659,137146,1,0
21659,137733,1,0
74677,138306,1,4
74677,140697,4,4
74678,137262,8,4
74679,137309,1,4
21667,155473,1,0
21667,140842,1,0
21669,138431,10,0
74680,147022,1,4
21672,149754,8,0
21672,138623,9,0
74681,141303,1,4
21674,155260,1,0
21675,137370,8,0
21675,139680,4,0
21675,144708,5,0
21675,145061,1,0
21675,148129,8,0
74682,141915,10,4
74683,155474,2,3
21684,139531,9,0
21689,155475,10,0
21689,155476,10,0
21689,155477,1,0
21689,155478,1,0
21689,155479,10,0
74684,155480,9,3
74685,155481,1,3
21693,139332,5,0
21698,137426,4,0
21699,145304,7,0
74686,139123,10,4
74687,140222,8,4
74688,138313,9,4
21705,155482,5,0
21705,139002,8,0
21705,155483,10,0
21708,155484,1,0
21708,150411,1,0
21708,143315,1,0
21708,155485,1,0
21708,155486,1,0
21709,141814,8,0
21709,155487,1,0
21710,155488,1,0
21715,138885,5,0
21715,141835,7,0
21718,137189,1,0
21718,137088,1,0
21718,137098,1,0
21721,142007,1,0
21721,142550,1,0
21721,142005,1,0
21721,137267,1,0
21721,138999,1,0
21721,138007,1,0
21721,141157,1,0
21721,138118,1,0
21721,137145,1,0
21721,137938,10,0
21721,137149,1,0
21721,142736,1,0
21721,137909,8,0
21721,142006,1,0
21721,142639,1,0
21721,137307,1,0
21721,137232,1,0
21721,149698,1,0
21721,138817,1,0
21721,155489,9,0
21721,143016,1,0
21721,148324,1,0
21721,155490,8,0
21721,138484,1,0
21721,155491,1,0
21721,148241,7,0
21721,155492,8,0
21721,155493,6,0
21721,137152,1,0
21721,154151,8,0
21721,138837,1,0
21721,153077,1,0
21721,140332,5,0
21721,138880,1,0
21721,139769,1,0
21721,143129,8,0
21721,137186,1,0
21721,137355,1,0
21721,142105,1,0
21721,139661,1,0
21721,138631,1,0
21721,143386,1,0
21721,155494,1,0
21721,155495,1,0
21721,137709,1,0
21721,137707,1,0
21721,151687,1,0
21721,144230,1,0
21721,138005,6,0
21721,138969,1,0
21721,137236,10,0
21721,142092,1,0
21725,138100,1,0
21725,141274,1,0
21725,152775,9,0
21725,140687,8,0
21725,154228,10,0
21725,141071,8,0
21725,141285,9,0
21725,155496,1,0
21725,155497,7,0
21725,137088,1,0
21725,155498,1,0
21725,144190,1,0
21725,139641,1,0
21725,155499,1,0
21725,141242,8,0
21725,144851,1,0
21727,145946,1,0
21727,152353,10,0
74689,143642,1,4
21731,147839,1,0
21731,155500,1,0
21731,155501,1,0
21733,139949,1,0
21733,137091,1,0
21735,139805,8,0
21735,141204,10,0
21735,145051,8,0
21736,137461,8,0
21736,155502,8,0
21736,138634,1,0
74690,137088,1,4
21745,138176,1,0
74691,139249,1,4
74691,140668,1,4
74692,137152,8,4
21747,137307,9,0
21747,137236,1,0
21748,138752,10,0
21751,139962,8,0
74693,145846,8,4
21755,155503,1,0
21755,155504,6,0
21755,138634,5,0
21755,148204,1,0
21755,155505,1,0
21755,155506,9,0
21755,155507,9,0
21755,155508,1,0
21755,137262,1,0
21755,139912,1,0
21755,148312,1,0
21755,155509,8,0
21755,142158,1,0
21755,155510,1,0
21755,155511,1,0
21755,155512,1,0
21755,155513,1,0
21755,141020,6,0
21755,155514,1,0
21755,139104,1,0
21755,142054,1,0
21755,138951,1,0
21755,155515,1,0
21755,139110,1,0
21755,137189,1,0
21755,155358,1,0
21755,155516,1,0
21755,155517,7,0
21755,155518,3,0
21755,155519,1,0
21755,155520,8,0
21755,138443,1,0
21755,155521,1,0
21755,137103,1,0
21755,155522,6,0
21755,153604,7,0
21755,155523,1,0
21755,137549,1,0
21755,155524,1,0
21755,155525,1,0
21755,144043,7,0
21755,137866,7,0
21755,137267,1,0
21755,137287,1,0
21755,155526,1,0
21755,155527,6,0
21755,155528,1,0
21755,137955,9,0
21755,139900,1,0
21755,138924,1,0
21755,145736,5,0
21755,140463,1,0
21755,155529,1,0
21755,155530,8,0
21755,155531,9,0
21755,155532,8,0
21755,144463,8,0
21755,139333,1,0
21755,152970,8,0
21755,140567,1,0
21755,149931,7,0
21755,137987,9,0
21755,143000,1,0
21755,141923,1,0
21755,142244,5,0
21755,147010,8,0
21755,137860,1,0
21755,137237,7,0
21755,138983,1,0
21755,140951,1,0
21755,138054,1,0
21755,150048,1,0
21755,140996,1,0
21755,151314,1,0
21755,141597,1,0
21755,138636,9,0
21755,149403,8,0
21755,148231,1,0
21755,137219,9,0
21755,141537,1,0
21759,144805,1,0
21759,139505,8,0
21759,140364,8,0
21759,137092,1,0
21759,138706,1,0
21759,137165,9,0
21763,151191,1,0
21767,141855,1,0
21767,148044,1,0
21767,138744,6,0
21767,138713,1,0
21767,144921,1,0
21767,155533,8,0
21767,139578,8,0
21767,139449,1,0
21767,137475,8,0
21767,137287,8,0
74694,146354,5,4
21776,151747,2,0
21776,141855,5,0
21776,140364,1,0
21776,137303,1,0
21776,148452,1,0
21776,140035,1,0
21776,155534,1,0
21776,142090,1,0
21776,138518,1,0
21776,139446,5,0
21776,150205,8,0
21776,140474,1,0
21776,137232,1,0
21776,155327,5,0
21776,137143,1,0
21776,152018,10,0
21776,138109,1,0
21776,138745,5,0
21776,141856,5,0
21776,151001,1,0
21776,143233,5,0
74695,142094,8,4
21782,155535,1,0
21782,137383,1,0
21782,138710,1,0
21782,137311,1,0
21782,155536,7,0
74696,152254,8,3
74697,137088,1,4
21788,150044,1,0
21788,142791,1,0
21788,146656,1,0
21788,150113,8,0
21788,149412,8,0
21788,148468,9,0
21788,137825,1,0
21788,143193,1,0
21788,137602,8,0
21788,138423,1,0
21788,147476,1,0
21788,151698,9,0
21788,139807,1,0
21788,137243,1,0
21788,151696,1,0
21788,155537,8,0
21788,150046,9,0
21788,137307,1,0
21788,153306,7,0
21788,152150,1,0
21788,141480,1,0
21788,137594,1,0
21788,137810,1,0
21788,151198,1,0
21788,145101,1,0
21788,137669,1,0
21788,155538,1,0
21788,155539,8,0
21788,155540,1,0
21788,145397,7,0
21788,153761,9,0
21788,137434,9,0
21788,139713,1,0
21788,152458,7,0
21788,140811,1,0
21788,138916,1,0
21788,138045,9,0
21788,141570,1,0
21788,137980,1,0
21788,137988,9,0
21788,151230,8,0
21788,145770,1,0
21788,151306,1,0
21788,137668,1,0
21788,140396,1,0
21788,139551,1,0
21788,139314,1,0
21788,155541,9,0
21788,154718,10,0
21788,148307,1,0
21788,151695,9,0
21788,143026,1,0
21788,149154,10,0
21788,147318,7,0
74698,137088,7,4
21790,137990,9,0
21790,146400,9,0
21790,144662,9,0
21790,155542,1,0
74699,140851,8,4
21791,139927,6,0
74700,138893,8,4
21794,138206,6,0
21794,137521,1,0
21794,141111,1,0
21795,144970,1,0
21795,155543,1,0
21795,155544,1,0
21795,140183,1,0
21795,155545,1,0
21795,137487,1,0
21795,138880,1,0
21795,137812,1,0
21795,155546,1,0
21795,153355,1,0
21795,138714,1,0
21795,137391,1,0
21795,139901,1,0
21795,143500,1,0
21795,138725,1,0
21795,139368,1,0
21795,146248,1,0
21795,155547,1,0
21795,149306,1,0
21795,137691,1,0
21795,137735,1,0
21795,144596,1,0
21795,142608,1,0
21795,149040,1,0
21795,138260,1,0
21795,139950,1,0
21795,137276,1,0
21795,142479,1,0
21795,142075,1,0
21795,137111,1,0
21795,155548,1,0
21795,141490,1,0
21795,153121,1,0
21795,137415,1,0
21795,137451,1,0
21795,149946,1,0
21795,139093,1,0
21795,137591,1,0
21795,150824,1,0
21795,137844,1,0
21795,139091,1,0
21795,138254,1,0
21795,140419,1,0
21795,143470,1,0
21795,141003,1,0
21795,140398,1,0
21795,143534,1,0
21795,138889,1,0
21795,142462,1,0
21795,139342,1,0
21795,138006,1,0
21795,139311,1,0
21795,138635,1,0
21795,137092,1,0
21795,147135,1,0
21795,137458,1,0
21795,144890,1,0
21795,146030,1,0
21795,137235,1,0
21795,137669,1,0
21795,152062,1,0
21795,140590,1,0
21795,139021,1,0
21795,151890,1,0
21795,137324,1,0
21795,140976,1,0
21795,150643,1,0
21795,137355,1,0
21795,137966,5,0
21795,137088,1,0
21795,143983,1,0
21795,148363,1,0
21795,140932,1,0
21795,137246,1,0
21795,139043,1,0
21795,142583,1,0
21795,137289,1,0
21795,142550,1,0
21795,138820,1,0
21795,137924,1,0
21795,137236,1,0
21795,138010,1,0
21795,140427,1,0
21795,137615,1,0
21795,139184,1,0
21795,139667,1,0
21795,138811,1,0
21795,145956,1,0
21795,139327,1,0
21795,137292,1,0
21797,155549,8,0
74701,154024,2,3
21805,141757,1,0
21805,155550,8,0
21805,138520,8,0
21807,137265,7,0
21807,144461,1,0
21807,137411,6,0
21807,145357,9,0
21807,137539,1,0
21807,140813,2,0
21807,141635,1,0
21807,149643,1,0
21807,146452,8,0
21807,137866,1,0
21807,138821,1,0
21807,137091,1,0
21807,141597,1,0
21807,150190,1,0
21807,141452,1,0
21807,137193,9,0
21807,139110,1,0
21807,138464,1,0
21807,145635,7,0
21807,137936,9,0
21807,139012,1,0
21807,146142,8,0
21807,137477,1,0
21807,137153,1,0
21807,142086,1,0
21807,139867,9,0
21807,148375,1,0
21807,151711,1,0
21807,149677,1,0
21807,137299,1,0
21807,137322,6,0
21807,151004,1,0
21807,141531,7,0
21807,155012,1,0
21807,137876,1,0
21807,138468,1,0
21807,137237,7,0
21807,155551,1,0
21807,144772,8,0
21807,139799,7,0
21807,137262,1,0
21807,137231,1,0
21807,148293,1,0
21807,137252,1,0
21807,143114,1,0
21807,137707,8,0
21807,138625,1,0
21807,137149,1,0
21807,137773,1,0
21807,155552,1,0
21807,137955,1,0
21807,138443,1,0
21807,139246,8,0
21807,147879,8,0
21807,138472,9,0
21807,137103,1,0
21807,155553,1,0
21807,137756,9,0
21807,144298,1,0
21807,139925,9,0
21807,142737,1,0
21807,138279,1,0
21807,139777,1,0
21807,137996,1,0
21807,155554,1,0
21807,141523,1,0
21807,138626,1,0
21807,155555,1,0
21807,139096,1,0
21807,139791,1,0
21807,137355,1,0
21807,155556,1,0
21807,138012,1,0
21807,139348,1,0
21807,148261,7,0
21807,138257,1,0
21807,137189,1,0
21807,137628,9,0
21807,155557,1,0
21807,155558,1,0
21807,140604,7,0
21807,155559,1,0
21807,137440,9,0
21807,155560,1,0
21807,143818,8,0
21807,142135,1,0
21807,137232,8,0
21807,137519,1,0
21807,137704,1,0
21807,155561,1,0
21807,138983,1,0
21807,141993,1,0
21807,141767,1,0
21807,145565,9,0
21807,137366,1,0
21807,149660,1,0
21807,155562,1,0
21807,138360,1,0
21807,155563,7,0
21807,139029,1,0
21807,137511,9,0
21807,140661,1,0
21807,139124,1,0
21807,155564,1,0
21807,137370,1,0
74702,140338,9,4
74702,137613,8,4
21808,137143,4,0
21809,139072,1,0
21809,137088,1,0
21809,139187,9,0
74703,137371,9,4
21812,138634,1,0
21812,137329,1,0
74704,155565,7,3
74705,155566,10,3
21814,139043,1,0
21814,155567,1,0
21815,137313,9,0
74706,137981,1,4
74707,149739,1,4
74707,140827,10,4
74708,139791,9,4
21821,140678,10,0
74709,155568,1,3
74710,149996,8,4
74711,141131,10,4
21822,137141,10,0
21823,141867,1,0
21823,137432,1,0
21823,151016,1,0
21823,142535,8,0
21823,137411,9,0
21823,138962,7,0
21823,142263,8,0
21827,137236,1,0
21827,155569,1,0
21827,142799,1,0
21827,146486,1,0
21827,137707,8,0
21827,138527,1,0
21827,137265,7,0
21827,138207,1,0
21827,138547,1,0
21831,140153,1,0
21832,148611,7,0
21832,137629,8,0
21832,137307,9,0
21837,137218,10,0
21837,145236,7,0
21837,142005,8,0
21837,145265,7,0
21837,139196,10,0
74712,155570,1,3
21842,140143,1,0
21842,143012,10,0
21843,137088,1,0
74713,137092,6,4
74714,137878,5,4
21850,141983,6,0
21853,137386,6,0
21854,137679,8,0
21854,153407,10,0
21854,139493,1,0
21854,137908,7,0
21854,140953,10,0
21854,143947,10,0
21854,138465,10,0
21854,150278,1,0
21854,143562,1,0
21854,141518,1,0
21854,155571,4,0
21854,141448,1,0
21854,152871,1,0
21854,140171,3,0
21854,137737,1,0
21854,142333,1,0
21854,139588,10,0
21854,145565,7,0
21854,150274,8,0
21854,139449,1,0
21854,139959,10,0
21854,139374,10,0
21854,138291,1,0
21854,139360,1,0
21854,137990,1,0
21854,137660,1,0
21854,145714,1,0
21854,142695,1,0
21854,139938,10,0
21854,138744,1,0
21854,138858,1,0
21854,138222,1,0
21854,144319,1,0
21854,145715,1,0
21854,141706,1,0
21854,139342,10,0
21854,155572,1,0
21854,143447,1,0
21854,141854,8,0
21854,141440,1,0
21854,155573,1,0
21854,137997,10,0
21854,140793,10,0
21854,139450,1,0
21854,155574,1,0
21854,139345,1,0
21854,152965,1,0
21854,144562,1,0
21854,143229,1,0
21854,140172,1,0
21854,155575,7,0
21854,137286,1,0
21854,155576,1,0
21854,137246,1,0
21854,139247,1,0
21854,140183,1,0
21854,137088,1,0
21854,142038,1,0
21854,155577,1,0
21854,155578,10,0
21854,139104,1,0
21854,137299,1,0
21854,141688,1,0
21854,150209,1,0
21854,154716,1,0
21854,144218,1,0
21854,155579,1,0
21854,141530,1,0
21854,138759,10,0
